timestamp,curr_property,curr_property_cost,day_property,day_property_cost,curr_solar_generating,curr_solar_export,day_solar_generated,day_solar_export,curr_chan1,curr_chan2,curr_chan3,day_chan1,day_chan2,day_chan3,solar_chan1,solar_chan2,solar_chan3,day_solar1,day_solar2,day_solar3
2019-04-17 20:54:13,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-17 20:54:14,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-17 20:54:16,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-17 20:54:18,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-17 20:54:20,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-17 20:54:22,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-17 20:54:24,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-17 20:54:26,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-17 20:54:28,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-17 20:54:40,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-17 20:54:42,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-17 20:54:44,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-17 20:54:46,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-17 20:54:48,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-17 20:54:50,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-17 20:54:52,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-17 20:54:54,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-17 20:54:56,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-17 20:54:58,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-17 20:55:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-17 20:55:02,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-17 20:55:04,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-17 20:55:16,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-17 20:55:18,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-17 20:55:20,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-17 20:55:22,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-17 20:55:24,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
